filename,quote_from_file,best_match_in_background,match_score,line_numbers_within_revised_background_header
jbo_1.txt,"{""Lojban"": ""pensi"", ""English"": ""- think; on a topic"", ""Type"": ""gismu"", ""Def"": ""x_{1} thinks/considers/cogitates/reasons/is pensive about subject/concept x_{2}.""}","{""Lojban"": ""pensi"", ""English"": ""- think; on a topic"", ""Type"": ""gismu"", ""Def"": ""x_{1} thinks/considers/cogitates/reasons/is pensive about/reflects upon subject/concept x_{2}.""},",100,6133
jbo_1.txt,"{""Lojban"": ""jinvi"", ""English"": ""- opine"", ""Type"": ""gismu"", ""Def"": ""x_{1} thinks/opines x_{2} [opinion] (du'u) is true about subject/issue x_{3} on grounds x_{4}.""}","{""Lojban"": ""jinvi"", ""English"": ""- opine"", ""Type"": ""gismu"", ""Def"": ""x_{1} thinks/opines x_{2} [opinion] (du'u) is true about subject/issue x_{3} on grounds x_{4}.""},",100,6135
jbo_10.txt,"{""Lojban"": ""cumki"", ""English"": ""- possible"", ""Type"": ""gismu"", ""Def"": ""x_{1} (event/state/property) is possible under conditions x_{2}; x_{1} may/might occur""}","{""Lojban"": ""cumki"", ""English"": ""- possible"", ""Type"": ""gismu"", ""Def"": ""x_{1} (event/state/property) is possible under conditions x_{2}; x_{1} may/might occur; x_{1} is a maybe.""},",100,6161
jbo_10.txt,"{""Lojban"": ""carvi"", ""English"": ""- rain"", ""Type"": ""gismu"", ""Def"": ""x_{1} rains/showers/[precipitates] to x_{2} from x_{3}""}","{""Lojban"": ""carvi"", ""English"": ""- rain"", ""Type"": ""gismu"", ""Def"": ""x_{1} rains/showers/[precipitates] to x_{2} from x_{3}; x_{1} is precipitation [not limited to 'rain'].""},",100,6160
jbo_10.txt,"“The effect of **jai** by itself is to send the x1 place, which should be an abstraction, into the *fai* position, and to raise one of the sumti from the abstract sub-bridi into the x1 place of the main bridi. … This construction is vague, but useful in representing natural-language methods of expression.”",,0,
jbo_100.txt,"In this lesson, you will become familiar with the concept of a **tanru**. …  
A tanru is formed when a **selbri** is put in front of another **selbri**, modifying its meaning. …  
The **place structure of a tanru is always that of the rightmost selbri**.  
It’s also said that **the left selbri modifies the right selbri**.","In this lesson, you will become familiar with the concept of a **tanru**. A tanru is formed when a selbri is put in front of another selbri, modifying its meaning. A tanru is itself a selbri, and can combine with other selbri or tanru to form more complex tanru. Thus **zdani vecnu** is a tanru, as well as **pelxu zdani vecnu** , which is made from the tanru **pelxu zdani** and the single brivla word **vecnu**. To understand the concept of tanru, consider the English noun combination _lemon tree_. If you didn't know what a lemon tree was, but had heard about both lemons and trees, you would not be able to deduce what a lemon tree was. Perhaps a lemon-colored tree, or a tree shaped like a lemon, or a tree whose bark tastes like lemon. The only things you could know for sure would be that it would be a tree, and it would be lemon- like in some way.  A tanru is closely analogous to this. It cannot be said exactly what a **zdani vecnu** is, but it can be said that it is definitely a **vecnu** , and that it's **zdani** -like in some way. And it could be **zdani** -like in any way. In theory, no matter how silly or absurd the connection to **zdani** was, it could still truly be a **zdani vecnu**. However, it must actually be a **vecnu** in the ordinary sense in order for the tanru to apply. You could gloss **zdani vecnu** as _home seller_ , or even better but worse sounding _a home-type-of seller_. The place structure of a tanru is always that of the rightmost selbri. It's also said that the left selbri modifies the right",100,1454–1475
jbo_100.txt,"{""Lojban"": ""kakne"", ""English"": ""- able"", ""Type"": ""gismu"", ""Def"": ""x_{1} is able to do/be/capable of doing/being x_{2} (event/state)…""}","{""Lojban"": ""kakne"", ""English"": ""- able"", ""Type"": ""gismu"", ""Def"": ""x_{1} is able to do/be/capable of doing/being x_{2} (event/state) under conditions x_{3} (event/state).""},",100,6233
jbo_100.txt,"{""Lojban"": ""pensi"", ""English"": ""- think; on a topic"", ""Type"": ""gismu"", ""Def"": ""x_{1} thinks/considers/cogitates… about subject/concept x_{2}.""}","{""Lojban"": ""pensi"", ""English"": ""- think; on a topic"", ""Type"": ""gismu"", ""Def"": ""x_{1} thinks/considers/cogitates/reasons/is pensive about/reflects upon subject/concept x_{2}.""},",100,6133
jbo_101.txt,A tanru is formed when a selbri is put in front of another selbri … A tanru is itself a selbri … The place structure of a tanru is always that of the rightmost selbri.,"tanru is formed when a selbri is put in front of another selbri, modifying its meaning. A tanru is itself a selbri, and can combine with other selbri or tanru to form more complex tanru. Thus **zdani vecnu** is a tanru, as well as **pelxu zdani vecnu** , which is made from the tanru **pelxu zdani** and the single brivla word **vecnu**. To understand the concept of tanru, consider the English noun combination _lemon tree_. If you didn't know what a lemon tree was, but had heard about both lemons and trees, you would not be able to deduce what a lemon tree was. Perhaps a lemon-colored tree, or a tree shaped like a lemon, or a tree whose bark tastes like lemon. The only things you could know for sure would be that it would be a tree, and it would be lemon- like in some way.  A tanru is closely analogous to this. It cannot be said exactly what a **zdani vecnu** is, but it can be said that it is definitely a **vecnu** , and that it's **zdani** -like in some way. And it could be **zdani** -like in any way. In theory, no matter how silly or absurd the connection to **zdani** was, it could still truly be a **zdani vecnu**. However, it must actually be a **vecnu** in the ordinary sense in order for the tanru to apply. You could gloss **zdani vecnu** as _home seller_ , or even better but worse sounding _a home-type-of seller_. The place structure of a tanru is always that of the rightmost selbri. It's also said that the left selbri modifies the right",100,1455–1475
jbo_101.txt,“zdani vecnu” is a tanru … the right-hand word “vecnu” provides the place structure: x1 sells x2 to x3 for price x4.  The left selbri merely modifies the right.,"tanru to form more complex tanru. Thus **zdani vecnu** is a tanru, as well as **pelxu zdani vecnu** , which is made from the tanru **pelxu zdani** and the single brivla word **vecnu**. To understand the concept of tanru, consider the English noun combination _lemon tree_. If you didn't know what a lemon tree was, but had heard about both lemons and trees, you would not be able to deduce what a lemon tree was. Perhaps a lemon-colored tree, or a tree shaped like a lemon, or a tree whose bark tastes like lemon. The only things you could know for sure would be that it would be a tree, and it would be lemon- like in some way.  A tanru is closely analogous to this. It cannot be said exactly what a **zdani vecnu** is, but it can be said that it is definitely a **vecnu** , and that it's **zdani** -like in some way. And it could be **zdani** -like in any way. In theory, no matter how silly or absurd the connection to **zdani** was, it could still truly be a **zdani vecnu**. However, it must actually be a **vecnu** in the ordinary sense in order for the tanru to apply. You could gloss **zdani vecnu** as _home seller_ , or even better but worse sounding _a home-type-of seller_. The place structure of a tanru is always that of the rightmost selbri. It's also said that the left selbri modifies the right selbri.  ""Really?"", you'd ask, skeptically, ""It doesn't matter how silly the connection to the left word in a tanru is, it's still true? So I could call all sellers for **zdani vecnu** and then make up some silly excuse why I think it's zdani- like?""  Well yes, but then you'd be a dick. Or at least you'd be intentionally misleading. In general, you should use a tanru when it's obvious how the left word relates to the right.",81,1457–1485
